Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
FDV20,20.2,Regular,0.059751638,Fruits and Vegetables,129.1678,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDB40,17.5,Regular,0.007551607,Dairy,145.8102,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRL59,16.75,Low Fat,0.021220113,Hard Drinks,55.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDI07,12.35,Regular,0.03382933,Meat,196.9426,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCG43,12.916237713416539,Non-Edible,0.073879939,Household,94.0462,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDH60,19.7,Regular,0.08073703,Baking Goods,197.011,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCW18,15.1,Non-Edible,0.059417055,Household,237.9248,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDS27,10.195,Regular,0.012483408,Meat,195.411,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDG08,13.15,Regular,0.07275007116541353,Fruits and Vegetables,171.9764,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR16,5.845,Regular,0.105181277,Frozen Foods,214.4218,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDK58,11.35,Regular,0.044945123,Snack Foods,101.0016,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDG12,6.635,Regular,0.07457377102959831,Baking Goods,121.3098,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDB38,19.5,Regular,0.027458099,Canned,158.792,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDQ33,13.35,Low Fat,0.091189915,Snack Foods,149.3708,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRG49,12.916237713416539,Low Fat,0.067128641,Soft Drinks,242.8486,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDB53,13.35,Low Fat,0.140241213,Frozen Foods,150.2392,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ58,17.85,Low Fat,0.052257982,Snack Foods,121.8072,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDL10,8.395,Low Fat,0.039492207,Snack Foods,97.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDP10,19.0,Low Fat,0.128065918,Snack Foods,104.3622,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC28,7.905,Low Fat,0.054986919,Frozen Foods,108.6254,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDU12,15.5,Regular,0.075736746,Baking Goods,265.5568,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDV36,18.7,Low Fat,0.044024163,Baking Goods,125.902,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRJ39,20.25,Low Fat,0.036295834,Dairy,217.5482,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDI50,8.42,Regular,0.030905215,Canned,227.6352,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDG12,6.635,Regular,0.006335942,Baking Goods,121.8098,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO11,12.916237713416539,Regular,0.030118338,Breads,248.8092,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL45,15.6,Low Fat,0.037901015,Snack Foods,124.1704,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDX15,17.2,Low Fat,0.15616879,Meat,160.6578,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDW24,6.8,Low Fat,0.03748996,Baking Goods,48.6034,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDR32,12.916237713416539,Regular,0.150238656,Fruits and Vegetables,229.3694,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDG32,19.85,Low Fat,0.175849067,Fruits and Vegetables,222.0772,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDU11,4.785,Low Fat,0.09297084,Breads,122.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB49,8.3,Regular,0.030198228,Baking Goods,98.2384,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN02,16.5,Low Fat,0.07376631,Canned,208.5638,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDQ34,10.85,Low Fat,0.162242617,Snack Foods,107.8622,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDD34,7.945,Low Fat,0.015900971,Snack Foods,163.821,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS37,7.655,Low Fat,0.05346916,Canned,114.1492,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDO01,21.1,Regular,0.020718655,Breakfast,130.4994,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDI32,12.916237713416539,Low Fat,0.305305397,Fruits and Vegetables,116.6834,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDG38,8.975,Regular,0.05281112,Canned,86.6224,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDR43,18.2,Low Fat,0.162147349,Fruits and Vegetables,37.719,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCJ05,18.7,Non-Edible,0.046088273,Health and Hygiene,153.6682,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
DRF49,12.916237713416539,Low Fat,0.124448295,Soft Drinks,112.0518,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDX38,10.5,Regular,0.048403392,Dairy,48.2376,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ55,6.055,Low Fat,0.025512207,Fruits and Vegetables,159.692,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDG35,21.2,Regular,0.00704098,Starchy Foods,173.5738,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX45,16.75,Low Fat,0.105018817,Snack Foods,155.263,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCW53,18.35,Non-Edible,0.03066757,Health and Hygiene,193.4162,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
DRJ13,12.65,Low Fat,0.063017847,Soft Drinks,159.0578,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
NCJ29,10.6,Non-Edible,0.035264298,Health and Hygiene,86.1224,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDS52,8.89,Low Fat,0.005505481,Frozen Foods,102.4016,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDY12,9.8,Regular,0.235354055,Baking Goods,50.8008,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDL27,6.17,Low Fat,0.010674255,Meat,63.4826,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDI08,18.2,Regular,0.066431507,Fruits and Vegetables,250.1092,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY48,14.0,Low Fat,0.023783007,Baking Goods,104.0332,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDG09,20.6,Regular,0.047936284,Fruits and Vegetables,185.7556,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCV41,14.35,Non-Edible,0.028519419,Health and Hygiene,109.2228,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDN15,12.916237713416539,Low Fat,0.029299175,Meat,140.318,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRG36,14.15,Low Fat,0.09557165,Soft Drinks,171.0106,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
NCN30,12.916237713416539,Non-Edible,0.016910914,Household,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
NCT29,12.6,Non-Edible,0.064240743,Health and Hygiene,121.9414,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDP37,15.6,Low Fat,0.143688905,Breakfast,128.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDO28,5.765,Low Fat,0.072238195,Frozen Foods,120.0098,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDC53,8.68,Low Fat,0.008871687,Frozen Foods,99.7384,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDC28,12.916237713416539,Low Fat,0.07086103469999999,Frozen Foods,109.9254,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRJ51,14.1,Low Fat,0.08849163,Dairy,231.1668,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
DRB24,8.785,Low Fat,0.020573334,Soft Drinks,156.4656,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDT40,5.985,Low Fat,0.096185556,Frozen Foods,127.1678,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY32,12.916237713416539,Low Fat,0.226284381,Fruits and Vegetables,163.221,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDX36,9.695,Regular,0.128543405,Baking Goods,226.5404,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK44,16.6,Low Fat,0.07275007116541353,Fruits and Vegetables,173.3738,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDG44,6.13,Low Fat,0.10234983,Fruits and Vegetables,55.0298,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDK48,7.445,Low Fat,0.037845086,Baking Goods,75.5354,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDW01,12.916237713416539,Low Fat,0.112161697,Canned,154.4682,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDI38,13.35,Regular,0.014626901,Canned,207.7638,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDR46,12.916237713416539,Low Fat,0.244102315,Snack Foods,148.076,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDH47,13.5,Regular,0.128709014,Starchy Foods,96.1068,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCB42,11.8,Non-Edible,0.008578539,Health and Hygiene,117.6492,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCP55,14.65,Non-Edible,0.011180713,Others,53.8614,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDT24,12.35,Regular,0.185824165,Baking Goods,78.5328,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW47,12.916237713416539,Low Fat,0.081197035,Breads,121.7414,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDJ58,15.6,Regular,0.105725004,Snack Foods,169.9764,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDW38,12.916237713416539,Regular,0.07835566047347742,Dairy,55.9298,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRG03,12.916237713416539,Low Fat,0.061686402,Dairy,153.9998,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDT09,15.15,Regular,0.012282366,Snack Foods,132.5284,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDM27,12.916237713416539,Regular,0.157701958,Meat,158.7946,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL24,10.3,Regular,0.02494708,Baking Goods,172.3422,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW27,5.86,Regular,0.151467821,Meat,154.1314,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDM40,10.195,Low Fat,0.159803853,Frozen Foods,141.5154,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDU57,8.27,Regular,0.149895348,Snack Foods,152.0708,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDY13,12.1,Low Fat,0.030174246,Canned,76.667,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRI03,12.916237713416539,Low Fat,0.07835566047347742,Dairy,175.3028,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDU34,18.25,Low Fat,0.075132353,Snack Foods,125.9046,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDR52,12.65,Regular,0.076354362,Frozen Foods,192.1846,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU50,12.916237713416539,Regular,0.074806196,Dairy,112.9176,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDJ46,12.916237713416539,Low Fat,0.044606379,Snack Foods,174.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCX30,16.7,Non-Edible,0.026598474,Household,245.8776,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDU44,12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC45,17.0,Low Fat,0.135707553,Fruits and Vegetables,172.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDX20,7.365,Low Fat,0.042524835,Fruits and Vegetables,228.372,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDK02,12.5,Low Fat,0.112859454,Canned,118.344,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDV56,16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI38,13.35,Regular,0.014656564,Canned,208.5638,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRH36,16.2,Low Fat,0.06802805811620795,Soft Drinks,73.4696,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDB08,6.055,Low Fat,0.07275007116541353,Fruits and Vegetables,162.3578,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDR02,16.7,Low Fat,0.022155562,Dairy,109.5886,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP25,12.916237713416539,Low Fat,0.037131628,Canned,216.4824,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRE12,4.59,Low Fat,0.070767174,Soft Drinks,111.986,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDY56,16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDE04,19.75,Regular,0.018059621,Frozen Foods,179.766,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCZ41,19.85,Non-Edible,0.0590808855868421,Health and Hygiene,126.1704,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDD46,12.916237713416539,Low Fat,0.140571971,Snack Foods,154.7998,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDS49,9.0,Low Fat,0.06976260818891171,Canned,79.7644,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDY14,10.3,Low Fat,0.070149088,Dairy,264.5226,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDQ52,17.0,Low Fat,0.119285634,Frozen Foods,247.4434,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDR24,17.35,Regular,0.062979148,Baking Goods,87.983,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS52,12.916237713416539,Low Fat,0.005448005,Frozen Foods,102.1016,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDS39,12.916237713416539,Low Fat,0.022351808,Meat,143.7812,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCP17,19.35,Non-Edible,0.027827268,Health and Hygiene,65.6168,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
NCT42,12.916237713416539,Non-Edible,0.024766802,Household,151.0392,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
NCC19,6.57,Non-Edible,0.096799953,Household,192.382,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDY37,12.916237713416539,Regular,0.026440214,Canned,143.647,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY27,6.38,Low Fat,0.031962866,Dairy,178.0344,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU12,15.5,Regular,0.076059648,Baking Goods,265.1568,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDA47,10.5,Regular,0.07457377102959831,Baking Goods,162.421,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDT21,7.42,Low Fat,0.020391845,Snack Foods,248.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDM46,7.365,Low Fat,0.160216552,Snack Foods,93.512,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO27,6.175,Regular,0.179077475,Meat,94.3752,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDH38,6.425,Low Fat,0.010454459,Canned,115.6808,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDX31,20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDR13,9.895,Regular,0.028837829,Canned,117.8492,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRB25,12.3,Low Fat,0.069742672,Soft Drinks,106.2938,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDG04,12.916237713416539,Low Fat,0.010615026,Frozen Foods,185.1898,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRE37,13.5,Low Fat,0.094219593,Soft Drinks,189.9872,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDK14,6.98,Low Fat,0.041273236,Canned,82.4934,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY21,15.1,Low Fat,0.173481304,Snack Foods,194.511,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV15,10.3,Low Fat,0.146767897,Meat,102.3648,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDN57,18.25,Low Fat,0.054318517,Snack Foods,140.9154,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCN53,5.175,Non-Edible,0.030527166,Health and Hygiene,33.5874,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDV59,13.35,Low Fat,0.048027043,Breads,218.9166,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDE32,20.7,Low Fat,0.048957533,Fruits and Vegetables,37.8506,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRL60,8.52,Low Fat,0.02705936,Soft Drinks,153.3682,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
NCB54,8.76,Non-Edible,0.050335829,Health and Hygiene,126.2336,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDF41,12.15,Low Fat,0.131383762,Frozen Foods,246.046,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY33,14.5,Regular,0.09735225,Snack Foods,160.7262,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCK54,12.916237713416539,Non-Edible,0.029380407,Household,114.715,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDV51,16.35,Low Fat,0.032511818,Meat,165.0842,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDM36,11.65,Regular,0.058730831,Baking Goods,171.9422,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCB19,6.525,Non-Edible,0.090278634,Household,86.7882,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDQ56,6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCH55,16.35,Non-Edible,0.034726222,Household,125.602,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDT11,5.94,Regular,0.029372367,Breads,186.7556,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDB36,5.465,Regular,0.07457377102959831,Baking Goods,132.5626,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS13,12.916237713416539,Low Fat,0.21799414,Canned,266.5884,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDY47,8.6,Regular,0.054594957,Breads,130.531,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDB39,12.916237713416539,Low Fat,0.067441726,Dairy,57.4272,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDX40,12.85,Low Fat,0.098910759,Frozen Foods,37.6164,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCH42,6.86,Non-Edible,0.036530411,Household,227.801,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDL22,16.85,Low Fat,0.036463975,Snack Foods,90.7488,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCE54,20.7,Non-Edible,0.06600327223646724,Household,74.3354,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
NCX18,14.15,Non-Edible,0.008811818,Household,196.511,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCJ54,9.895,Non-Edible,0.060017128,Household,230.8642,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
DRF49,7.27,Low Fat,0.071188446,Soft Drinks,111.9518,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDL26,18.0,Low Fat,0.073490977,Canned,157.3972,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDV10,7.645,Regular,0.07005487091247264,Snack Foods,41.7112,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDE44,14.65,Low Fat,0.171355643,Fruits and Vegetables,47.6692,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDS15,9.195,Regular,0.078060601,Meat,106.3596,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRH15,8.775,Low Fat,0.07835566047347742,Dairy,45.9428,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDV14,19.85,Low Fat,0.044566659,Dairy,88.5856,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDF50,12.916237713416539,Low Fat,0.116762173,Canned,198.9768,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCU42,9.0,Non-Edible,0.019536981,Household,170.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
NCH30,17.1,Non-Edible,0.067141355,Household,114.586,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDT57,15.2,Low Fat,0.019018943,Snack Foods,238.7248,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDZ12,9.17,Low Fat,0.172365428,Baking Goods,144.847,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDS36,8.38,Regular,0.04688734,Baking Goods,107.957,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDF32,16.35,Low Fat,0.07275007116541353,Fruits and Vegetables,196.3426,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDF22,6.865,Low Fat,0.09512291,Snack Foods,212.3218,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDI19,15.1,Low Fat,0.052329172,Meat,243.1512,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC39,7.405,Low Fat,0.159165324,Dairy,207.1296,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCR54,16.35,Non-Edible,0.091074449,Household,196.811,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDL56,12.916237713416539,Low Fat,0.220225608,Fruits and Vegetables,85.6198,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDF04,17.5,Low Fat,0.013664703,Frozen Foods,257.7304,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDH45,12.916237713416539,Regular,0.185008985,Fruits and Vegetables,42.3796,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDU14,17.75,Low Fat,0.034823127,Dairy,248.675,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCU18,15.1,Non-Edible,0.055829496,Household,140.2496,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
NCX05,12.916237713416539,Non-Edible,0.096592065,Health and Hygiene,117.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
NCW42,18.2,Non-Edible,0.058707159,Household,220.5456,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDE22,9.695,Low Fat,0.049498821,Snack Foods,158.792,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDX21,7.05,Low Fat,0.08509812,Snack Foods,108.2912,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDF08,14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDL40,17.7,Low Fat,0.011636708,Frozen Foods,94.541,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCR50,20.2,Non-Edible,0.011820087,Household,151.634,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDF09,6.215,Low Fat,0.012138795,Fruits and Vegetables,39.2848,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDD50,18.85,Low Fat,0.142443405,Canned,170.4132,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDY52,6.365,Low Fat,0.007342171,Frozen Foods,59.9536,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI20,19.1,Low Fat,0.038531668,Fruits and Vegetables,210.6586,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDW59,13.15,Low Fat,0.020833091,Breads,86.5566,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCR06,12.5,Non-Edible,0.006765149,Household,41.7112,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDK27,11.0,Low Fat,0.008997141,Meat,119.9756,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDU03,18.7,Regular,0.091560606,Meat,182.3292,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDO46,9.6,Regular,0.014200671,Snack Foods,187.1872,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDJ34,11.8,Regular,0.093655728,Snack Foods,127.1704,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDS55,7.02,Low Fat,0.07275007116541353,Fruits and Vegetables,148.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDC14,14.5,Regular,0.041214746,Canned,42.0454,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDY12,9.8,Regular,0.14118383,Baking Goods,50.5008,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDC28,7.905,Low Fat,0.055098434,Frozen Foods,109.2254,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
